"No.","Time","Source","Destination","Protocol","Length","Info"
"1525","23.555127","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1004560 Win=64240 Len=0"
"1526","23.555713","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1004560 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1527","23.555913","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1006008 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1528","23.555926","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1007456 Win=64240 Len=0"
"1529","23.557045","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1007456 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1530","23.557308","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1008904 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1531","23.557321","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1010352 Win=64240 Len=0"
"1532","23.558047","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1010352 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1533","23.558103","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1011800 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1534","23.558114","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1013248 Win=64240 Len=0"
"1535","23.558626","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1013248 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1536","23.558627","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1014696 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1537","23.558641","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1016144 Win=64240 Len=0"
"1538","23.559037","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1016144 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1539","23.559211","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1017592 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1540","23.559222","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1019040 Win=64240 Len=0"
"1541","23.559523","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1019040 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1542","23.559866","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1020488 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1543","23.559882","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1021936 Win=64240 Len=0"
"1544","23.560098","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1021936 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1545","23.560440","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1023384 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1546","23.560451","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1024832 Win=64240 Len=0"
"1547","23.560726","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1024832 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1548","23.560991","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1026280 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1549","23.560992","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1027728 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1550","23.561006","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1029176 Win=64240 Len=0"
"1551","23.561365","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1029176 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1552","23.561855","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1030624 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1553","23.561856","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1032072 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1554","23.561856","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1033520 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1555","23.561871","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1034968 Win=64240 Len=0"
"1556","23.562240","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1034968 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1557","23.562784","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=1036416 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1558","23.562785","188.116.34.246","192.168.1.138","TCP","1490","80  >  49234 [PSH, ACK] Seq=1037876 Ack=325 Win=64240 Len=1436 [TCP segment of a reassembled PDU]"
"1559","23.562797","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1039312 Win=64240 Len=0"
"1560","23.563067","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1039312 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1561","23.563225","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1040760 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1562","23.563236","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1042208 Win=64240 Len=0"
"1563","23.563851","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1042208 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1564","23.563890","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1043656 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1565","23.563900","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1045104 Win=64240 Len=0"
"1566","23.565478","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1045104 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1567","23.565662","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1046552 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1568","23.565674","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1048000 Win=64240 Len=0"
"1569","23.567347","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1048000 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1570","23.567626","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1049448 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1571","23.567640","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1050896 Win=64240 Len=0"
"1572","23.568138","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1050896 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1573","23.568326","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1052344 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1574","23.568338","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1053792 Win=64240 Len=0"
"1575","23.569677","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1053792 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1576","23.569856","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1055240 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1577","23.569869","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1056688 Win=64240 Len=0"
"1578","23.571014","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1056688 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1579","23.571228","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1058136 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1580","23.571241","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1059584 Win=64240 Len=0"
"1581","23.573320","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1059584 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1582","23.573324","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1061032 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1583","23.573369","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1062480 Win=64240 Len=0"
"1584","23.574051","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1062480 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1585","23.574143","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1063928 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1586","23.574150","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1065376 Win=64240 Len=0"
"1587","23.575515","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1065376 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1588","23.575515","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1066824 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1589","23.575535","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1068272 Win=64240 Len=0"
"1590","23.577652","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1068272 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1591","23.577926","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=1069720 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1592","23.577926","188.116.34.246","192.168.1.138","TCP","718","80  >  49234 [PSH, ACK] Seq=1071180 Ack=325 Win=64240 Len=664 [TCP segment of a reassembled PDU]"
"1593","23.577939","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1071844 Win=64240 Len=0"
"1594","23.578206","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1071844 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1595","23.579931","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1073292 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1596","23.579932","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1074740 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1597","23.579962","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1076188 Win=64240 Len=0"
"1598","23.580872","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1076188 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1599","23.581325","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1077636 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1600","23.581338","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1079084 Win=64240 Len=0"
"1601","23.582323","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1079084 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1602","23.582562","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1080532 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1603","23.582577","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1081980 Win=64240 Len=0"
"1604","23.584415","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=1081980 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1605","23.584416","188.116.34.246","192.168.1.138","TCP","1490","80  >  49234 [PSH, ACK] Seq=1083440 Ack=325 Win=64240 Len=1436 [TCP segment of a reassembled PDU]"
"1606","23.584460","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1084876 Win=64240 Len=0"
"1607","23.586557","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1084876 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1608","23.587681","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1086324 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1609","23.587711","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1087772 Win=64240 Len=0"
"1610","23.587782","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1087772 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1611","23.588084","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1089220 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1612","23.588098","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1090668 Win=64240 Len=0"
"1613","23.588165","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1090668 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1614","23.588609","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1092116 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1615","23.588623","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1093564 Win=64240 Len=0"
"1616","23.589624","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1093564 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1617","23.589896","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1095012 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1618","23.589910","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1096460 Win=64240 Len=0"
"1619","23.591413","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1096460 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1620","23.591609","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1097908 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1621","23.591621","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1099356 Win=64240 Len=0"
"1622","23.593549","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1099356 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1623","23.593785","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1100804 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1624","23.593785","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1102252 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1625","23.593802","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1103700 Win=64240 Len=0"
"1626","23.594060","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1103700 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1627","23.596455","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1105148 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1628","23.596478","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1106596 Win=64240 Len=0"
"1629","23.596533","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1106596 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1630","23.598397","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1108044 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1631","23.598490","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1109492 Win=64240 Len=0"
"1632","23.598558","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1109492 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1633","23.598558","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1110940 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1634","23.598569","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1112388 Win=64240 Len=0"
"1635","23.599296","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1112388 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1636","23.600371","188.116.34.246","192.168.1.138","TCP","438","80  >  49234 [PSH, ACK] Seq=1113836 Ack=325 Win=64240 Len=384 [TCP segment of a reassembled PDU]"
"1637","23.600392","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1114220 Win=64240 Len=0"
"1638","23.719357","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1114220 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1639","23.719793","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1115668 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1640","23.719859","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1117116 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1641","23.719881","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1118564 Win=64240 Len=0"
"1642","23.719938","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1118564 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1643","23.720248","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1120012 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1644","23.720249","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1121460 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1645","23.720261","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1122908 Win=64240 Len=0"
"1646","23.720404","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1122908 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1647","23.720737","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1124356 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1648","23.720737","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1125804 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1649","23.720737","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1127252 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1650","23.720752","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1128700 Win=64240 Len=0"
"1651","23.721268","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1128700 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1652","23.721477","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1130148 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1653","23.721477","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1131596 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1654","23.721489","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1133044 Win=64240 Len=0"
"1655","23.721714","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1133044 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
