"No.","Time","Source","Destination","Protocol","Length","Info"
"1064","26.998611","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=266820 Win=64240 Len=0"
"1065","26.998882","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=266820 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1066","27.002851","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=268280 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1067","27.002886","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=269740 Win=64240 Len=0"
"1068","27.003186","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=269740 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1069","27.003439","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=271200 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1070","27.003474","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=272660 Win=64240 Len=0"
"1071","27.003712","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=272660 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1072","27.004129","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=274120 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1073","27.004161","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=275580 Win=64240 Len=0"
"1074","27.004449","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=275580 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1075","27.004572","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=277040 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1076","27.004598","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=278500 Win=64240 Len=0"
"1077","27.007487","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=278500 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1078","27.007709","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=279960 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1079","27.007741","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=281420 Win=64240 Len=0"
"1080","27.008151","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=281420 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1081","27.008433","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=282880 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1082","27.008460","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=284340 Win=64240 Len=0"
"1083","27.008544","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=284340 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1084","27.011235","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=285800 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1085","27.011257","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=287260 Win=64240 Len=0"
"1086","27.011450","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=287260 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1087","27.204742","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=288720 Win=64240 Len=0"
"1088","27.211664","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=288720 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1089","27.211883","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=290180 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1090","27.211924","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=291640 Win=64240 Len=0"
"1091","27.212192","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [PSH, ACK] Seq=291640 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1092","27.218527","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=293100 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1093","27.218564","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=294560 Win=64240 Len=0"
"1094","27.218760","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=294560 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1095","27.218998","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=296020 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1096","27.219034","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=297480 Win=64240 Len=0"
"1097","27.219462","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=297480 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1098","27.219849","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=298940 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1099","27.219878","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=300400 Win=64240 Len=0"
"1100","27.220089","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=300400 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1101","27.220334","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=301860 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1102","27.220361","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=303320 Win=64240 Len=0"
"1103","27.223367","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=303320 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1104","27.223636","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=304780 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1105","27.223668","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=306240 Win=64240 Len=0"
"1106","27.223848","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=306240 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1107","27.224315","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=307700 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1108","27.224339","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=309160 Win=64240 Len=0"
"1109","27.413388","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=309160 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1110","27.413775","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=310620 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1111","27.413792","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=312080 Win=64240 Len=0"
"1112","27.413900","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=312080 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1113","27.414025","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=313540 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1114","27.414050","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=315000 Win=64240 Len=0"
"1115","27.414191","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=315000 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1116","27.427984","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=316460 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1117","27.428017","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=317920 Win=64240 Len=0"
"1118","27.428231","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=317920 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1119","27.428351","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=319380 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1120","27.428376","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=320840 Win=64240 Len=0"
"1121","27.428611","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=320840 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1122","27.428729","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=322300 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1123","27.428752","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=323760 Win=64240 Len=0"
"1124","27.428851","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [PSH, ACK] Seq=323760 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1125","27.429119","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=325220 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1126","27.429144","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=326680 Win=64240 Len=0"
"1127","27.429343","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=326680 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1128","27.429477","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=328140 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1129","27.429497","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=329600 Win=64240 Len=0"
"1130","27.429596","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=329600 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1131","27.429964","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=331060 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1132","27.429987","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=332520 Win=64240 Len=0"
"1133","27.432139","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=332520 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1134","27.432266","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=333980 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1135","27.432284","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=335440 Win=64240 Len=0"
"1136","27.432406","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=335440 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1137","27.432602","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=336900 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1138","27.432631","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=338360 Win=64240 Len=0"
"1139","27.624833","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=338360 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1140","27.624960","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=339820 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1141","27.624989","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=341280 Win=64240 Len=0"
"1142","27.625090","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=341280 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1143","27.625326","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=342740 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1144","27.625370","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=344200 Win=64240 Len=0"
"1145","27.640375","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=344200 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1146","27.640620","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=345660 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1147","27.640646","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=347120 Win=64240 Len=0"
"1148","27.640675","31.207.6.161","192.168.1.107","HTTP","712","HTTP/1.1 200 OK "
"1149","27.640698","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=347779 Win=63582 Len=0"
"1150","27.641336","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [FIN, ACK] Seq=712 Ack=347779 Win=63582 Len=0"
"1151","27.851393","31.207.6.161","192.168.1.107","TCP","60","80  >  51451 [ACK] Seq=347779 Ack=713 Win=16128 Len=0"
"1152","35.321833","192.168.1.107","72.30.187.51","TCP","54","51255  >  80 [FIN, ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1153","35.396414","72.30.187.51","192.168.1.107","TCP","60","80  >  51255 [FIN, ACK] Seq=1 Ack=2 Win=78 Len=0"
"1154","35.396436","192.168.1.107","72.30.187.51","TCP","54","51255  >  80 [ACK] Seq=2 Ack=2 Win=64240 Len=0"
"1155","57.739729","192.168.1.107","31.207.6.161","TCP","66","51452  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1156","57.957246","31.207.6.161","192.168.1.107","TCP","66","80  >  51452 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1157","57.957333","192.168.1.107","31.207.6.161","TCP","54","51452  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1158","57.957632","192.168.1.107","31.207.6.161","HTTP","605","POST / HTTP/1.1 "
"1159","58.172233","31.207.6.161","192.168.1.107","TCP","60","80  >  51452 [ACK] Seq=1 Ack=552 Win=15744 Len=0"
"1160","58.224801","31.207.6.161","192.168.1.107","HTTP","500","HTTP/1.1 200 OK "
"1161","58.224848","31.207.6.161","192.168.1.107","TCP","60","80  >  51452 [FIN, ACK] Seq=447 Ack=552 Win=15744 Len=0"
"1162","58.224868","192.168.1.107","31.207.6.161","TCP","54","51452  >  80 [ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1163","58.225610","192.168.1.107","31.207.6.161","TCP","54","51452  >  80 [FIN, ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1164","58.226173","192.168.1.107","31.207.6.161","TCP","66","51453  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1165","58.433490","31.207.6.161","192.168.1.107","TCP","60","80  >  51452 [ACK] Seq=448 Ack=553 Win=15744 Len=0"
"1166","58.449900","31.207.6.161","192.168.1.107","TCP","66","80  >  51453 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1167","58.449970","192.168.1.107","31.207.6.161","TCP","54","51453  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1168","58.450558","192.168.1.107","31.207.6.161","HTTP","773","POST / HTTP/1.1 "
"1169","58.658584","31.207.6.161","192.168.1.107","TCP","60","80  >  51453 [ACK] Seq=1 Ack=720 Win=16128 Len=0"
"1170","58.725719","31.207.6.161","192.168.1.107","HTTP","554","HTTP/1.1 200 OK "
"1171","58.725719","31.207.6.161","192.168.1.107","TCP","60","80  >  51453 [FIN, ACK] Seq=501 Ack=720 Win=16128 Len=0"
"1172","58.725752","192.168.1.107","31.207.6.161","TCP","54","51453  >  80 [ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1173","58.732836","192.168.1.107","31.207.6.161","TCP","54","51453  >  80 [FIN, ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1174","58.940173","31.207.6.161","192.168.1.107","TCP","60","80  >  51453 [ACK] Seq=502 Ack=721 Win=16128 Len=0"
"1175","69.747374","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [FIN, ACK] Seq=392 Ack=33297 Win=64240 Len=0"
"1176","69.797003","173.194.64.95","192.168.1.107","TCP","60","80  >  51398 [FIN, ACK] Seq=33297 Ack=393 Win=64000 Len=0"
"1177","69.797038","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=393 Ack=33298 Win=64240 Len=0"
"1178","76.020234","23.227.189.102","192.168.1.107","TCP","60","8000  >  51404 [FIN, ACK] Seq=101968 Ack=449 Win=15872 Len=0"
"1179","76.020269","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=101969 Win=64240 Len=0"
"1180","79.762573","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [FIN, ACK] Seq=449 Ack=101969 Win=64240 Len=0"
"1181","79.762614","192.168.1.107","23.227.189.102","TCP","54","51392  >  8000 [FIN, ACK] Seq=2449 Ack=3209 Win=64240 Len=0"
"1182","79.779020","23.227.189.102","192.168.1.107","TCP","60","8000  >  51404 [ACK] Seq=101969 Ack=450 Win=15872 Len=0"
"1183","79.783014","23.227.189.102","192.168.1.107","TCP","60","8000  >  51392 [FIN, ACK] Seq=3209 Ack=2450 Win=19968 Len=0"
"1184","79.783032","192.168.1.107","23.227.189.102","TCP","54","51392  >  8000 [ACK] Seq=2450 Ack=3210 Win=64240 Len=0"
"1185","81.828105","192.168.1.104","255.255.255.255","DHCP","342","DHCP Inform   - Transaction ID 0xc1c7b07a"
"1186","88.774953","192.168.1.107","31.207.6.161","TCP","66","51454  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1187","88.995672","31.207.6.161","192.168.1.107","TCP","66","80  >  51454 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1188","88.995714","192.168.1.107","31.207.6.161","TCP","54","51454  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1189","88.996160","192.168.1.107","31.207.6.161","HTTP","605","POST / HTTP/1.1 "
"1190","89.206625","31.207.6.161","192.168.1.107","TCP","60","80  >  51454 [ACK] Seq=1 Ack=552 Win=15744 Len=0"
"1191","89.263113","31.207.6.161","192.168.1.107","HTTP","500","HTTP/1.1 200 OK "
"1192","89.263173","31.207.6.161","192.168.1.107","TCP","60","80  >  51454 [FIN, ACK] Seq=447 Ack=552 Win=15744 Len=0"
"1193","89.263199","192.168.1.107","31.207.6.161","TCP","54","51454  >  80 [ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1194","89.264925","192.168.1.107","31.207.6.161","TCP","54","51454  >  80 [FIN, ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1195","89.266459","192.168.1.107","31.207.6.161","TCP","66","51455  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1196","89.478196","31.207.6.161","192.168.1.107","TCP","60","80  >  51454 [ACK] Seq=448 Ack=553 Win=15744 Len=0"
"1197","89.495040","31.207.6.161","192.168.1.107","TCP","66","80  >  51455 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1198","89.495093","192.168.1.107","31.207.6.161","TCP","54","51455  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1199","89.495507","192.168.1.107","31.207.6.161","HTTP","773","POST / HTTP/1.1 "
"1200","89.707755","31.207.6.161","192.168.1.107","TCP","60","80  >  51455 [ACK] Seq=1 Ack=720 Win=16128 Len=0"
"1201","89.764058","31.207.6.161","192.168.1.107","HTTP","554","HTTP/1.1 200 OK "
"1202","89.764060","31.207.6.161","192.168.1.107","TCP","60","80  >  51455 [FIN, ACK] Seq=501 Ack=720 Win=16128 Len=0"
"1203","89.764122","192.168.1.107","31.207.6.161","TCP","54","51455  >  80 [ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1204","89.765831","192.168.1.107","31.207.6.161","TCP","54","51455  >  80 [FIN, ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1205","89.981868","31.207.6.161","192.168.1.107","TCP","60","80  >  51455 [ACK] Seq=502 Ack=721 Win=16128 Len=0"
"1206","119.778234","192.168.1.107","31.207.6.161","TCP","66","51461  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1207","120.005845","31.207.6.161","192.168.1.107","TCP","66","80  >  51461 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1208","120.005887","192.168.1.107","31.207.6.161","TCP","54","51461  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1209","120.006322","192.168.1.107","31.207.6.161","HTTP","605","POST / HTTP/1.1 "
"1210","120.219297","31.207.6.161","192.168.1.107","TCP","60","80  >  51461 [ACK] Seq=1 Ack=552 Win=15744 Len=0"
"1211","120.272169","31.207.6.161","192.168.1.107","HTTP","500","HTTP/1.1 200 OK "
"1212","120.272206","31.207.6.161","192.168.1.107","TCP","60","80  >  51461 [FIN, ACK] Seq=447 Ack=552 Win=15744 Len=0"
"1213","120.272230","192.168.1.107","31.207.6.161","TCP","54","51461  >  80 [ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1214","120.273305","192.168.1.107","31.207.6.161","TCP","54","51461  >  80 [FIN, ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1215","120.274004","192.168.1.107","31.207.6.161","TCP","66","51462  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1216","120.487141","31.207.6.161","192.168.1.107","TCP","60","80  >  51461 [ACK] Seq=448 Ack=553 Win=15744 Len=0"
"1217","120.507299","31.207.6.161","192.168.1.107","TCP","66","80  >  51462 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1218","120.507334","192.168.1.107","31.207.6.161","TCP","54","51462  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1219","120.507832","192.168.1.107","31.207.6.161","HTTP","773","POST / HTTP/1.1 "
"1220","120.723333","31.207.6.161","192.168.1.107","TCP","60","80  >  51462 [ACK] Seq=1 Ack=720 Win=16128 Len=0"
"1221","120.779380","31.207.6.161","192.168.1.107","HTTP","554","HTTP/1.1 200 OK "
"1222","120.779380","31.207.6.161","192.168.1.107","TCP","60","80  >  51462 [FIN, ACK] Seq=501 Ack=720 Win=16128 Len=0"
"1223","120.779406","192.168.1.107","31.207.6.161","TCP","54","51462  >  80 [ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1224","120.780102","192.168.1.107","31.207.6.161","TCP","54","51462  >  80 [FIN, ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1225","120.999258","31.207.6.161","192.168.1.107","TCP","60","80  >  51462 [ACK] Seq=502 Ack=721 Win=16128 Len=0"
"1226","150.790198","192.168.1.107","31.207.6.161","TCP","66","51463  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1227","151.011384","31.207.6.161","192.168.1.107","TCP","66","80  >  51463 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1228","151.011436","192.168.1.107","31.207.6.161","TCP","54","51463  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1229","151.011722","192.168.1.107","31.207.6.161","HTTP","605","POST / HTTP/1.1 "
"1230","151.225286","31.207.6.161","192.168.1.107","TCP","60","80  >  51463 [ACK] Seq=1 Ack=552 Win=15744 Len=0"
"1231","151.280653","31.207.6.161","192.168.1.107","HTTP","500","HTTP/1.1 200 OK "
"1232","151.280707","31.207.6.161","192.168.1.107","TCP","60","80  >  51463 [FIN, ACK] Seq=447 Ack=552 Win=15744 Len=0"
"1233","151.280736","192.168.1.107","31.207.6.161","TCP","54","51463  >  80 [ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1234","151.281395","192.168.1.107","31.207.6.161","TCP","54","51463  >  80 [FIN, ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1235","151.281963","192.168.1.107","31.207.6.161","TCP","66","51464  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1236","151.490934","31.207.6.161","192.168.1.107","TCP","60","80  >  51463 [ACK] Seq=448 Ack=553 Win=15744 Len=0"
"1237","151.510671","31.207.6.161","192.168.1.107","TCP","66","80  >  51464 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1238","151.510718","192.168.1.107","31.207.6.161","TCP","54","51464  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1239","151.511120","192.168.1.107","31.207.6.161","HTTP","773","POST / HTTP/1.1 "
"1240","151.732346","31.207.6.161","192.168.1.107","TCP","60","80  >  51464 [ACK] Seq=1 Ack=720 Win=16128 Len=0"
"1241","151.788561","31.207.6.161","192.168.1.107","HTTP","554","HTTP/1.1 200 OK "
"1242","151.788561","31.207.6.161","192.168.1.107","TCP","60","80  >  51464 [FIN, ACK] Seq=501 Ack=720 Win=16128 Len=0"
"1243","151.788594","192.168.1.107","31.207.6.161","TCP","54","51464  >  80 [ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1244","151.789442","192.168.1.107","31.207.6.161","TCP","54","51464  >  80 [FIN, ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1245","152.001594","31.207.6.161","192.168.1.107","TCP","60","80  >  51464 [ACK] Seq=502 Ack=721 Win=16128 Len=0"
"1246","181.804303","192.168.1.107","31.207.6.161","TCP","66","51465  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1247","182.027824","31.207.6.161","192.168.1.107","TCP","66","80  >  51465 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1248","182.027881","192.168.1.107","31.207.6.161","TCP","54","51465  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1249","182.028261","192.168.1.107","31.207.6.161","HTTP","605","POST / HTTP/1.1 "
"1250","182.245953","31.207.6.161","192.168.1.107","TCP","60","80  >  51465 [ACK] Seq=1 Ack=552 Win=15744 Len=0"
"1251","182.302458","31.207.6.161","192.168.1.107","HTTP","500","HTTP/1.1 200 OK "
"1252","182.302459","31.207.6.161","192.168.1.107","TCP","60","80  >  51465 [FIN, ACK] Seq=447 Ack=552 Win=15744 Len=0"
"1253","182.302496","192.168.1.107","31.207.6.161","TCP","54","51465  >  80 [ACK] Seq=552 Ack=448 Win=63794 Len=0"
